PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
536,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S
251,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
806,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
103,1,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
409,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
562,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
597,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
160,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
681,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
167,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S
848,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C
779,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
389,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C
708,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S
774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0,2,26360,26.0,,S
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
77,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,
746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S
518,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
283,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
34,2,"Wheadon, Mr. Edward H",male,66.0,0,0,C.A. 24579,10.5,,S
615,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S
805,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S
169,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
234,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S
22,2,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S
703,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
307,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
798,3,"Osman, Mrs. Mara",female,31.0,0,0,349244,8.6833,,S
237,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S
405,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S
230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
72,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S
463,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S
38,3,"Cann, Mr. Ernest Charles",male,21.0,0,0,A./5. 2152,8.05,,S
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
465,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
750,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q
216,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C
566,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,,S
691,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
334,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S
545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C
6,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C
