PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
525,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S
347,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S
297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C
742,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S
785,3,"Ali, Mr. William",male,25.0,0,0,SOTON/O.Q. 3101312,7.05,,S
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
370,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C
174,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
1,3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
232,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S
25,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
770,3,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S
371,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C
97,1,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C
278,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S
509,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,,S
362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C
577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
672,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S
387,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S
289,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S
221,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
71,2,"Jenkin, Mr. Stephen Curnow",male,32.0,0,0,C.A. 33111,10.5,,S
248,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
322,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
54,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S
130,3,"Ekstrom, Mr. Johan",male,45.0,0,0,347061,6.975,,S
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
597,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S
644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
838,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
579,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S
732,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C
257,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26.0,F2,S
120,3,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
651,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
553,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
101,3,"Petranec, Miss. Matilda",female,28.0,0,0,349245,7.8958,,S
349,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
699,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C
302,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
868,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S
341,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S
531,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
197,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q
520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S
692,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
270,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
495,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
543,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S
87,3,"Ford, Mr. William Neal",male,16.0,1,3,W./C. 6608,34.375,,S
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S
145,2,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
481,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S
833,3,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
280,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S
796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S
52,3,"Nosworthy, Mr. Richard Cater",male,21.0,0,0,A/4. 39886,7.8,,S
748,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,,S
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q
3,3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
475,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S
484,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S
456,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C
641,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,,S
740,3,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
201,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C
599,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
879,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
567,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S
74,3,"Chronopoulos, Mr. Apostolos",male,26.0,1,0,2680,14.4542,,C
114,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
733,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S
730,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,,S
340,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S
547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47.0,1,0,A/5. 3337,14.5,,S
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
516,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
661,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
616,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S
51,3,"Panula, Master. Juha Niilo",male,7.0,4,1,3101295,39.6875,,S
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S
126,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S
772,3,"Jensen, Mr. Niels Peder",male,48.0,0,0,350047,7.8542,,S
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38.0,1,5,347077,31.3875,,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,3101278,15.85,,S
580,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
129,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S
628,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S
596,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S
