,Survived
535,1
250,0
28,1
513,1
854,0
805,0
102,0
261,1
784,0
408,0
561,0
596,1
159,0
507,1
148,0
680,0
415,0
166,1
194,1
801,1
816,0
353,0
247,1
58,1
847,0
778,0
388,0
473,1
707,1
773,0
763,1
506,1
869,1
76,0
829,1
745,0
517,0
282,0
650,0
2,1
33,0
614,0
804,1
168,0
34,0
631,0
239,0
844,0
228,0
48,0
233,1
21,1
243,0
702,0
306,1
797,1
236,0
404,0
229,0
324,0
71,0
462,0
328,1
840,0
37,0
294,0
464,0
27,0
356,1
749,0
215,1
565,0
690,1
106,1
103,0
333,0
544,0
5,0
874,1
220,1
615,1
9,1
319,1
452,0
66,1
623,0
693,0
843,0
191,0
705,0
104,0
207,1
164,0
592,0
354,0
94,0
41,0
790,0
273,0
442,0
383,1
99,0
126,0
583,0
208,1
213,0
223,0
13,0
8,1
867,0
570,1
859,0
188,0
141,1
469,1
514,0
519,0
7,0
147,0
661,0
183,1
649,1
263,0
182,0
667,0
851,0
830,1
418,0
500,0
636,0
796,1
10,1
411,0
587,1
479,1
281,0
792,0
819,0
564,0
373,0
441,0
146,1
846,0
602,0
14,0
11,1
435,1
576,1
481,0
827,1
57,0
49,0
645,1
555,0
502,0
232,0
475,0
674,0
573,1
889,1
140,0
584,0
590,0
547,1
301,1
366,1
450,0
123,1
815,0
556,1
259,1
380,1
226,1
489,1
725,0
668,0
823,1
696,0
412,1
202,0
482,0
178,0
309,1
88,1
759,1
677,1
791,0
817,0
672,0
347,1
115,0
730,1
163,0
495,0
860,0
414,1
210,0
305,1
423,0
853,1
421,0
536,0
344,0
83,0
669,1
608,1
625,0
125,1
478,0
39,1
466,0
385,0
758,0
748,0
44,1
520,1
374,0
644,1
331,0
839,1
876,0
458,1
238,0
